1.486880090785438924e+00,9.744111676868692840e+00,2.107708574855706285e+00,5.382312456072213536e-01
3.083929023762119748e+00,5.279113054340556666e+00,2.054220794400148709e+00,1.098121449710053099e+00
4.806010744918620681e+00,3.941209214394789662e+00,1.896419575865431639e+00,1.619459568975939900e+00
6.673815823798912028e+00,3.389486311065263990e+00,1.678705891549125528e+00,2.097658890484715766e+00
8.727820737647828508e+00,3.174633116124177867e+00,1.443389127928378812e+00,2.564496579747883587e+00
1.104800638212238439e+01,3.174633116124177867e+00,1.228978776688449015e+00,3.058176407528199192e+00
1.380220416887208401e+01,3.389486311065263546e+00,1.078325937146575209e+00,3.606824848398618499e+00
1.738695548284092496e+01,3.941209214394789662e+00,1.035095310337689201e+00,4.197899952914643684e+00
2.295769217756004466e+01,5.279113054340556666e+00,1.115208429871292095e+00,4.764781157143682222e+00
3.593060235740838948e+01,9.744111676868692840e+00,1.290511338579016121e+00,5.255945135370493126e+00
