6.424086796594430382e-01,1.769931421260418958e+01,1.150354645371561624e+00,8.065346503688054780e-02
1.313946249485686835e+00,9.015270872690452464e+00,1.354659420817957427e+00,1.491622310471077129e-01
2.017562748480453472e+00,6.172922226607412632e+00,1.559791794695915890e+00,2.135324505540170947e-01
2.756350726775013804e+00,4.779150035161904952e+00,1.764963578561721480e+00,2.796575795395063180e-01
3.534886572814350814e+00,3.955284173670924996e+00,1.969401505014043874e+00,3.534470718490678176e-01
4.361525797020012085e+00,3.407926382661693676e+00,2.172038681011496664e+00,4.429274789526723710e-01
5.253257655712472385e+00,3.010630431442101074e+00,2.370947943921506429e+00,5.620252805044329003e-01
6.247773691704946231e+00,2.699443435432110849e+00,2.561813978281917148e+00,7.400637036159423143e-01
7.440850518549865455e+00,2.438219585032323611e+00,2.732749995005393284e+00,1.048720592060537360e+00
9.162247697142120728e+00,2.204902749851990418e+00,2.846378740377099259e+00,1.645391393919876100e+00
