8.981391030015508647e-01,1.450448462508922987e+01,7.828166341713459486e-01,1.228196975233688260e-01
1.845959991075776685e+00,7.490303030450944810e+00,5.203295926787753212e-01,3.432201440437289697e-01
2.847083786178334464e+00,5.225834565380285568e+00,3.060969096643758602e-01,8.732532844145648454e-01
3.901722035348683448e+00,4.132503084039466756e+00,2.874953698069537822e-01,1.936899683768313674e+00
5.009161141702637821e+00,3.494879767583737973e+00,4.875279325436129296e-01,2.560086778871019764e+00
6.171098803844712322e+00,3.073649771878240067e+00,7.469285090898694079e-01,2.841952912165203848e+00
7.397588100305094727e+00,2.764885619917342829e+00,1.020652622592861158e+00,3.034000225112021276e+00
8.720499625231491692e+00,2.515096246034759453e+00,1.298940012292886026e+00,3.211007826641422813e+00
1.023386978004637093e+01,2.293192222717212569e+00,1.578689815270532870e+00,3.412416792076331085e+00
1.228258233952381318e+01,2.079664294835514404e+00,1.858402802855907865e+00,3.701084013060536471e+00
