6.254287745643640761e-01,1.558767708445216726e+01,1.451551956357351569e+00,3.556225167055668268e-02
1.281014585640730452e+00,7.932478466107340864e+00,1.667677310420357717e+00,7.742027313729221705e-02
1.973338735316342962e+00,5.420488437152561012e+00,1.883936313761046533e+00,1.304450407591373484e-01
2.709647553094627348e+00,4.182559051231321767e+00,2.100544187790974959e+00,2.005218150031261026e-01
3.498993843460777242e+00,3.445232943773769207e+00,2.317418953595098419e+00,2.967309891881701467e-01
4.354783205835919269e+00,2.950638982496251561e+00,2.533763407180324556e+00,4.370166452203383955e-01
5.300801107491325048e+00,2.588071308054738395e+00,2.746569464704868846e+00,6.698430676895925640e-01
6.386593965514878235e+00,2.302026123515053424e+00,2.940123556633718049e+00,1.207438345088201359e+00
7.734923771436884365e+00,2.061683805924620749e+00,2.986347494044454098e+00,2.752554788027942845e+00
9.763488457177949442e+00,1.848835610090892478e+00,2.814896614896321925e+00,3.780489849887867848e+00
