1.594517859525961256e+00,1.261448001174035838e+01,2.555038077254836004e+00,6.995775481256445438e-01
3.293823828153655597e+00,6.811089260575425186e+00,2.439048305498588309e+00,1.443033299453922336e+00
5.131189035948542809e+00,5.067316179818645239e+00,2.144412398794318886e+00,1.915219291173107186e+00
7.139558944785084904e+00,4.346399615631304059e+00,1.787593992715006186e+00,2.231804299536205516e+00
9.368910392661049968e+00,4.065156394689075192e+00,1.415357406395529205e+00,2.506671551633541384e+00
1.191402136173448589e+01,4.065156394689075192e+00,1.053815474885337888e+00,2.814708423481499633e+00
1.497769529122801302e+01,4.346399615631304059e+00,7.432877132772799378e-01,3.258281280032809146e+00
1.904706793797375042e+01,5.067316179818645239e+00,5.867661096080992733e-01,3.972785976867355018e+00
2.555732419690328072e+01,6.811089260575432291e+00,7.005919554062585153e-01,4.724061533235243360e+00
4.132624006278992113e+01,1.261448001174035838e+01,9.943370184312598781e-01,5.192283146520130899e+00
