2.623911728760326412e-01,1.961491725195126890e+01,2.000607341145419049e+00,7.811105123964978691e-02
5.476476711802327202e-01,9.827971259521941505e+00,1.974347423589071004e+00,1.575259968402687727e-01
8.605312129895841267e-01,6.573176026872418198e+00,1.946326549156533359e+00,2.389683790528644713e-01
1.207848610734775008e+00,4.950477029190312628e+00,1.916726086781735283e+00,3.234595552264214469e-01
1.599722189420045737e+00,3.979880833324142664e+00,1.885721922731251610e+00,4.124785365418564553e-01
2.052027391007963164e+00,3.334731593625685608e+00,1.853483225952790026e+00,5.082745246645339332e-01
2.591583855961688609e+00,2.875037188336617255e+00,1.820171811681195351e+00,6.145391644506835727e-01
3.268957818096668522e+00,2.530801504404367464e+00,1.785942003808371537e+00,7.380719894635981992e-01
4.198081288325941074e+00,2.263135836234565268e+00,1.750940899548734331e+00,8.939432123418695753e-01
5.743219181177581234e+00,2.048704006126362387e+00,1.715308949215920808e+00,1.129869582414082751e+00
