5.371303537031231201e-01,1.768642999169635388e+01,4.015126956811772008e-01,3.931228007748038822e-01
1.099588622630762735e+00,8.960125980744690466e+00,5.636828798639188509e-01,5.879861970428523765e-01
1.689806242089894717e+00,6.087483374421945648e+00,7.349209439969142110e-01,7.084316013754358154e-01
2.311698358078994264e+00,4.669363374834442304e+00,9.098165986606092659e-01,7.993835455204031382e-01
2.972072758013573068e+00,3.826042748229533608e+00,1.086343314435341822e+00,8.799698394741787277e-01
3.683109360043549607e+00,3.264127689186204773e+00,1.263615274116384635e+00,9.608443243607084350e-01
4.467553414181153926e+00,2.857623574752202522e+00,1.441211340831913157e+00,1.050420415610078706e+00
5.371550485164053867e+00,2.543274183453000603e+00,1.618914702855108301e+00,1.158739721832170222e+00
6.504469990924336642e+00,2.285745621194061883e+00,1.796580137101337904e+00,1.303877395577210052e+00
8.226925950101239948e+00,2.063773365776263802e+00,1.974036706519971096e+00,1.538044250946295266e+00
