4.071304582573240793e-01,1.929811929802838932e+01,2.578360232538923213e+00,2.374463723002383231e-01
8.374331521706270820e-01,9.726660942810603672e+00,2.483662246371149962e+00,4.210288717935792291e-01
1.294129963147813811e+00,6.561082329312602823e+00,2.376866815219584872e+00,5.654544245182848705e-01
1.782110880166237532e+00,4.991397629604840347e+00,2.262523248424396449e+00,6.842037277929092776e-01
2.309184925610530570e+00,4.055637446998002993e+00,2.143385581036112875e+00,7.874075322664706444e-01
2.888426676954656269e+00,3.433069143943813462e+00,2.021156605911313076e+00,8.826929779578174262e-01
3.543144277221747629e+00,2.986115486644321138e+00,1.896934765574074699e+00,9.765486337438105124e-01
4.319121921163159072e+00,2.645860500025415618e+00,1.771469928598533139e+00,1.076030058557761571e+00
5.322506115440758023e+00,2.373909725939249427e+00,1.645313527229361306e+00,1.192259682542349042e+00
6.898576939271951147e+00,2.147159286502470010e+00,1.518913445205113621e+00,1.354944740509901102e+00
