8.174042753773864689e-01,1.590652120852967499e+01,5.444705407681393883e-01,-1.418160602982243557e-01
1.675650981352404756e+00,8.159499446955781110e+00,3.154903916342878811e-01,-4.697107492013814500e-01
2.573889203385925306e+00,5.635069833875442136e+00,2.054979398584870220e-01,-1.453093102283294691e+00
3.508328452082382753e+00,4.398063654624282393e+00,3.535820608076931659e-01,-2.277718804943575481e+00
4.475513087912282195e+00,3.661443475499319700e+00,5.892468693596638607e-01,-2.511906521713032525e+00
5.476718028054412990e+00,3.162089184337314673e+00,8.409399383828993768e-01,-2.575808948716507008e+00
6.525222872322800072e+00,2.786289313621580277e+00,1.096786417895314614e+00,-2.566600411811057025e+00
7.661973202426919372e+00,2.476484881742491151e+00,1.353800585189784966e+00,-2.502217075263188928e+00
9.001676740316170822e+00,2.200593592368082163e+00,1.611084362901743727e+00,-2.368036180899938614e+00
1.094755282473649416e+01,1.940178655249131356e+00,1.868328817918471829e+00,-2.083324706028446105e+00
