5.886735473701705246e-01,1.875326627790947853e+01,2.657956277423997093e+00,-3.779192962846353865e-01
1.203160164726867265e+00,9.525059691244967652e+00,2.654439035072073239e+00,-8.013081900352978515e-01
1.845764044799985015e+00,6.494787270842611981e+00,2.582631129303642137e+00,-1.168218277701471575e+00
2.519143215863004492e+00,5.002449339451800370e+00,2.464054272555492808e+00,-1.436836706203993952e+00
3.227659492243147188e+00,4.115910263044752604e+00,2.318935660974787982e+00,-1.626503582262064596e+00
3.979737285663500046e+00,3.523978788924722050e+00,2.159302482405591750e+00,-1.764514058023072263e+00
4.792797633370529553e+00,3.092687972520729467e+00,1.991606792412480287e+00,-1.869436563170620680e+00
5.705386076719771715e+00,2.754483896234914297e+00,1.819446978393648440e+00,-1.951787255064161286e+00
6.814550660243476443e+00,2.471416595582869302e+00,1.645050834492481240e+00,-2.015596284642296343e+00
8.451533294057945511e+00,2.220559080405276386e+00,1.470037116933016641e+00,-2.053611474959478933e+00
